"1";"33153940";"PROD";"INVOICE";"";"";"";""
"PAYMENT";"F202200674";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200675";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200676";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200677";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200678";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200679";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200680";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200681";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200682";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200683";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200684";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200685";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200686";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200687";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200688";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200689";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200690";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200691";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200692";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200693";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200694";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200695";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200696";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200697";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200698";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200699";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200700";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200701";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200702";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200703";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200704";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200705";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200706";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200707";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200708";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200709";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200710";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200711";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200712";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200713";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200714";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200715";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200716";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200717";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200718";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200719";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200720";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200721";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200722";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200723";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200724";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200725";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200726";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200727";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200728";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200729";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200730";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200731";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200732";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200733";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200734";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200735";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200736";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200737";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200738";"12";"978";"";"0";"";"20230102"
"PAYMENT";"F202200739";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200740";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200037";"169852";"978";"";"0";"";"20230102"
"PAYMENT";"F202200100";"215739";"978";"";"0";"";"20230102"
"PAYMENT";"F202200321";"7245";"978";"";"0";"";"20230102"
"PAYMENT";"F202200485";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200229";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200034";"203641";"978";"";"0";"";"20230102"
"PAYMENT";"F202200486";"60";"978";"";"0";"";"20230102"
"PAYMENT";"A202200008";"3108";"978";"";"0";"";"20230102"
"PAYMENT";"F202200357";"2940";"978";"";"0";"";"20230102"
"PAYMENT";"F202200014";"3108";"978";"";"0";"";"20230102"
"PAYMENT";"F202200555";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200383";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200472";"1260";"978";"";"0";"";"20230102"
"PAYMENT";"A202200043";"495";"978";"";"0";"";"20230102"
"PAYMENT";"A202200044";"80";"978";"";"0";"";"20230102"
"PAYMENT";"F202200584";"48707";"978";"";"0";"";"20230102"
"PAYMENT";"F202200393";"46728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200063";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"F202200101";"107794";"978";"";"0";"";"20230102"
"PAYMENT";"F202200490";"2994";"978";"";"0";"";"20230102"
"PAYMENT";"F202200171";"80";"978";"";"0";"";"20230102"
"PAYMENT";"F202200240";"110";"978";"";"0";"";"20230102"
"PAYMENT";"F202200245";"140";"978";"";"0";"";"20230102"
"PAYMENT";"F202200492";"302";"978";"";"0";"";"20230102"
"PAYMENT";"F202200244";"280";"978";"";"0";"";"20230102"
"PAYMENT";"F202200379";"140";"978";"";"0";"";"20230102"
"PAYMENT";"F202200495";"160";"978";"";"0";"";"20230102"
"PAYMENT";"F202200496";"80";"978";"";"0";"";"20230102"
"PAYMENT";"F202200493";"80";"978";"";"0";"";"20230102"
"PAYMENT";"F202200491";"200";"978";"";"0";"";"20230102"
"PAYMENT";"F202200138";"1449";"978";"";"0";"";"20230102"
"PAYMENT";"F202200147";"242216";"978";"";"0";"";"20230102"
"PAYMENT";"F202200422";"2790";"978";"";"0";"";"20230102"
"PAYMENT";"F202200498";"29449";"978";"";"0";"";"20230102"
"PAYMENT";"F202200337";"85252";"978";"";"0";"";"20230102"
"PAYMENT";"F202200031";"6754";"978";"";"0";"";"20230102"
"PAYMENT";"F202200499";"6754";"978";"";"0";"";"20230102"
"PAYMENT";"F202200230";"2415";"978";"";"0";"";"20230102"
"PAYMENT";"F202200113";"8256";"978";"";"0";"";"20230102"
"PAYMENT";"F202200294";"14877";"978";"";"0";"";"20230102"
"PAYMENT";"F202200205";"1131";"978";"";"0";"";"20230102"
"PAYMENT";"F202200279";"2575";"978";"";"0";"";"20230102"
"PAYMENT";"F202200366";"69";"978";"";"0";"";"20230102"
"PAYMENT";"F202200380";"69";"978";"";"0";"";"20230102"
"PAYMENT";"F202200519";"150";"978";"";"0";"";"20230102"
"PAYMENT";"F202200597";"72675";"978";"";"0";"";"20230102"
"PAYMENT";"F202200374";"814944";"978";"";"0";"";"20230102"
"PAYMENT";"F202200414";"49504";"978";"";"0";"";"20230102"
"PAYMENT";"F202200145";"19776";"978";"";"0";"";"20230102"
"PAYMENT";"F202200151";"2493";"978";"";"0";"";"20230102"
"PAYMENT";"F202200106";"526";"978";"";"0";"";"20230102"
"PAYMENT";"F202200185";"190";"978";"";"0";"";"20230102"
"PAYMENT";"F202200196";"50648";"978";"";"0";"";"20230102"
"PAYMENT";"F202200415";"66696";"978";"";"0";"";"20230102"
"PAYMENT";"F202200416";"66696";"978";"";"0";"";"20230102"
"PAYMENT";"F202200344";"5706";"978";"";"0";"";"20230102"
"PAYMENT";"F202200297";"634";"978";"";"0";"";"20230102"
"PAYMENT";"F202200085";"2415";"978";"";"0";"";"20230102"
"PAYMENT";"F202200136";"95";"978";"";"0";"";"20230102"
"PAYMENT";"F202200505";"9088";"978";"";"0";"";"20230102"
"PAYMENT";"F202200203";"191072";"978";"";"0";"";"20230102"
"PAYMENT";"F202200343";"345";"978";"";"0";"";"20230102"
"PAYMENT";"F202200303";"1955";"978";"";"0";"";"20230102"
"PAYMENT";"F202200476";"51";"978";"";"0";"";"20230102"
"PAYMENT";"F202200403";"425";"978";"";"0";"";"20230102"
"PAYMENT";"F202200413";"1445";"978";"";"0";"";"20230102"
"PAYMENT";"F202200271";"51";"978";"";"0";"";"20230102"
"PAYMENT";"F202200194";"255";"978";"";"0";"";"20230102"
"PAYMENT";"F202200178";"2600";"978";"";"0";"";"20230102"
"PAYMENT";"F202200181";"3550";"978";"";"0";"";"20230102"
"PAYMENT";"F202200438";"1134";"978";"";"0";"";"20230102"
"PAYMENT";"F202200436";"35099";"978";"";"0";"";"20230102"
"PAYMENT";"F202200293";"41885";"978";"";"0";"";"20230102"
"PAYMENT";"F202200433";"3272";"978";"";"0";"";"20230102"
"PAYMENT";"F202200207";"3512";"978";"";"0";"";"20230102"
"PAYMENT";"F202200520";"3272";"978";"";"0";"";"20230102"
"PAYMENT";"F202200432";"6968";"978";"";"0";"";"20230102"
"PAYMENT";"F202200545";"5506";"978";"";"0";"";"20230102"
"PAYMENT";"F202200401";"3684";"978";"";"0";"";"20230102"
"PAYMENT";"F202200342";"6968";"978";"";"0";"";"20230102"
"PAYMENT";"F202200077";"334";"978";"";"0";"";"20230102"
"PAYMENT";"F202200080";"290";"978";"";"0";"";"20230102"
"PAYMENT";"F202200112";"290";"978";"";"0";"";"20230102"
"PAYMENT";"F202200195";"1033";"978";"";"0";"";"20230102"
"PAYMENT";"F202200174";"792";"978";"";"0";"";"20230102"
"PAYMENT";"F202200304";"7948";"978";"";"0";"";"20230102"
"PAYMENT";"F202200369";"5768";"978";"";"0";"";"20230102"
"PAYMENT";"F202200241";"4632";"978";"";"0";"";"20230102"
"PAYMENT";"F202200503";"90672";"978";"";"0";"";"20230102"
"PAYMENT";"F202200242";"8164";"978";"";"0";"";"20230102"
"PAYMENT";"F202200507";"786";"978";"";"0";"";"20230102"
"PAYMENT";"F202200566";"2372";"978";"";"0";"";"20230102"
"PAYMENT";"F202200285";"3572";"978";"";"0";"";"20230102"
"PAYMENT";"F202200119";"802";"978";"";"0";"";"20230102"
"PAYMENT";"F202200508";"1932";"978";"";"0";"";"20230102"
"PAYMENT";"F202200283";"2124";"978";"";"0";"";"20230102"
"PAYMENT";"F202200588";"5728";"978";"";"0";"";"20230102"
"PAYMENT";"F202200139";"1236";"978";"";"0";"";"20230102"
"PAYMENT";"F202200613";"5376";"978";"";"0";"";"20230102"
"PAYMENT";"F202200160";"19346";"978";"";"0";"";"20230102"
"PAYMENT";"F202200376";"186288";"978";"";"0";"";"20230102"
"PAYMENT";"F202200235";"48";"978";"";"0";"";"20230102"
"PAYMENT";"F202200604";"495";"978";"";"0";"";"20230102"
"PAYMENT";"F202200546";"625";"978";"";"0";"";"20230102"
"PAYMENT";"F202200176";"332";"978";"";"0";"";"20230102"
"PAYMENT";"F202200277";"216";"978";"";"0";"";"20230102"
"PAYMENT";"F202200290";"204";"978";"";"0";"";"20230102"
"PAYMENT";"F202200107";"228";"978";"";"0";"";"20230102"
"PAYMENT";"F202200122";"22317";"978";"";"0";"";"20230102"
"PAYMENT";"F202200238";"10131";"978";"";"0";"";"20230102"
"PAYMENT";"F202200232";"311032";"978";"";"0";"";"20230102"
"PAYMENT";"F202200084";"824";"978";"";"0";"";"20230102"
"PAYMENT";"F202200603";"42";"978";"";"0";"";"20230102"
"PAYMENT";"F202200431";"415";"978";"";"0";"";"20230102"
"PAYMENT";"F202200179";"1236";"978";"";"0";"";"20230102"
"PAYMENT";"F202200559";"639";"978";"";"0";"";"20230102"
"PAYMENT";"F202200440";"1064";"978";"";"0";"";"20230102"
"PAYMENT";"F202200532";"4135";"978";"";"0";"";"20230102"
"PAYMENT";"F202200396";"116992";"978";"";"0";"";"20230102"
"PAYMENT";"F202200218";"26724";"978";"";"0";"";"20230102"
"PAYMENT";"F202200424";"2653";"978";"";"0";"";"20230102"
"PAYMENT";"F202200134";"27054";"978";"";"0";"";"20230102"
"PAYMENT";"F202200152";"2611";"978";"";"0";"";"20230102"
"PAYMENT";"F202200177";"2415";"978";"";"0";"";"20230102"
"PAYMENT";"F202200081";"83";"978";"";"0";"";"20230102"
"PAYMENT";"F202200231";"13579";"978";"";"0";"";"20230102"
"PAYMENT";"F202200184";"25056";"978";"";"0";"";"20230102"
"PAYMENT";"F202200365";"4528";"978";"";"0";"";"20230102"
"PAYMENT";"F202200441";"4048";"978";"";"0";"";"20230102"
"PAYMENT";"F202200563";"5514";"978";"";"0";"";"20230102"
"PAYMENT";"F202200079";"42";"978";"";"0";"";"20230102"
"PAYMENT";"F202200552";"3552";"978";"";"0";"";"20230102"
"PAYMENT";"F202200180";"521";"978";"";"0";"";"20230102"
"PAYMENT";"F202200522";"9888";"978";"";"0";"";"20230102"
"PAYMENT";"F202200501";"135496";"978";"";"0";"";"20230102"
"PAYMENT";"F202200287";"12016";"978";"";"0";"";"20230102"
"PAYMENT";"F202200188";"212144";"978";"";"0";"";"20230102"
"PAYMENT";"F202200206";"52736";"978";"";"0";"";"20230102"
"PAYMENT";"F202200310";"79104";"978";"";"0";"";"20230102"
"PAYMENT";"F202200140";"1687";"978";"";"0";"";"20230102"
"PAYMENT";"F202200562";"28578";"978";"";"0";"";"20230102"
"PAYMENT";"F202200429";"191072";"978";"";"0";"";"20230102"
"PAYMENT";"F202200589";"356168";"978";"";"0";"";"20230102"
"PAYMENT";"F202200455";"10532";"978";"";"0";"";"20230102"
"PAYMENT";"F202200550";"300456";"978";"";"0";"";"20230102"
"PAYMENT";"F202200306";"123312";"978";"";"0";"";"20230102"
"PAYMENT";"F202200324";"123312";"978";"";"0";"";"20230102"
"PAYMENT";"F202200370";"113424";"978";"";"0";"";"20230102"
"PAYMENT";"F202200561";"123312";"978";"";"0";"";"20230102"
"PAYMENT";"F202200506";"379744";"978";"";"0";"";"20230102"
"PAYMENT";"F202200567";"3128";"978";"";"0";"";"20230102"
"PAYMENT";"F202200398";"139464";"978";"";"0";"";"20230102"
"PAYMENT";"F202200399";"200088";"978";"";"0";"";"20230102"
"PAYMENT";"F202200518";"10848";"978";"";"0";"";"20230102"
"PAYMENT";"F202200412";"441664";"978";"";"0";"";"20230102"
"PAYMENT";"F202200598";"1442";"978";"";"0";"";"20230102"
"PAYMENT";"F202200587";"210944";"978";"";"0";"";"20230102"
"PAYMENT";"F202200586";"266976";"978";"";"0";"";"20230102"
"PAYMENT";"F202200457";"16415";"978";"";"0";"";"20230102"
"PAYMENT";"F202200175";"1764";"978";"";"0";"";"20230102"
"PAYMENT";"F202200397";"445352";"978";"";"0";"";"20230102"
"PAYMENT";"F202200116";"274204";"978";"";"0";"";"20230102"
"PAYMENT";"F202200371";"23805";"978";"";"0";"";"20230102"
"PAYMENT";"F202200430";"2415";"978";"";"0";"";"20230102"
"PAYMENT";"F202200131";"3824";"978";"";"0";"";"20230102"
"PAYMENT";"F202200547";"201624";"978";"";"0";"";"20230102"
"PAYMENT";"F202200284";"2008";"978";"";"0";"";"20230102"
"PAYMENT";"F202200423";"7652";"978";"";"0";"";"20230102"
"PAYMENT";"F202200590";"21";"978";"";"0";"";"20230102"
"PAYMENT";"F202200564";"32592";"978";"";"0";"";"20230102"
"PAYMENT";"F202200602";"176576";"978";"";"0";"";"20230102"
"PAYMENT";"F202200286";"181504";"978";"";"0";"";"20230102"
"PAYMENT";"F202200345";"600";"978";"";"0";"";"20230102"
"PAYMENT";"F202200620";"59088";"978";"";"0";"";"20230102"
"PAYMENT";"F202200202";"706";"978";"";"0";"";"20230102"
"PAYMENT";"F202200144";"86784";"978";"";"0";"";"20230102"
"PAYMENT";"F202200325";"180352";"978";"";"0";"";"20230102"
"PAYMENT";"F202200201";"125744";"978";"";"0";"";"20230102"
"PAYMENT";"F202200282";"260384";"978";"";"0";"";"20230102"
"PAYMENT";"F202200326";"277704";"978";"";"0";"";"20230102"
"PAYMENT";"F202200117";"1248";"978";"";"0";"";"20230102"
"PAYMENT";"F202200208";"21";"978";"";"0";"";"20230102"
"PAYMENT";"F202200186";"2400";"978";"";"0";"";"20230102"
"PAYMENT";"F202200187";"41845";"978";"";"0";"";"20230102"
"PAYMENT";"F202200462";"9725";"978";"";"0";"";"20230102"
"PAYMENT";"F202200585";"264";"978";"";"0";"";"20230102"
"PAYMENT";"F202200510";"17648";"978";"";"0";"";"20230102"
"PAYMENT";"F202200434";"69";"978";"";"0";"";"20230102"
"PAYMENT";"F202200082";"190";"978";"";"0";"";"20230102"
"PAYMENT";"F202200618";"19901";"978";"";"0";"";"20230102"
"PAYMENT";"F202200612";"26652";"978";"";"0";"";"20230102"
"PAYMENT";"F202200394";"453";"978";"";"0";"";"20230102"
"PAYMENT";"F202200272";"501";"978";"";"0";"";"20230102"
"PAYMENT";"F202200288";"38107";"978";"";"0";"";"20230102"
"PAYMENT";"F202200322";"5566";"978";"";"0";"";"20230102"
"PAYMENT";"F202200276";"16048";"978";"";"0";"";"20230102"
"PAYMENT";"F202200078";"27946";"978";"";"0";"";"20230102"
"PAYMENT";"F202200308";"13184";"978";"";"0";"";"20230102"
"PAYMENT";"F202200307";"13184";"978";"";"0";"";"20230102"
"PAYMENT";"F202200327";"2304";"978";"";"0";"";"20230102"
"PAYMENT";"F202200309";"1344";"978";"";"0";"";"20230102"
"PAYMENT";"F202200193";"52577";"978";"";"0";"";"20230102"
"PAYMENT";"F202200425";"15267";"978";"";"0";"";"20230102"
"PAYMENT";"F202200305";"459432";"978";"";"0";"";"20230102"
"PAYMENT";"F202200463";"42";"978";"";"0";"";"20230102"
"PAYMENT";"F202200605";"42";"978";"";"0";"";"20230102"
"PAYMENT";"F202200066";"1255986";"978";"";"0";"";"20230102"
"PAYMENT";"F202200130";"2952";"978";"";"0";"";"20230102"
"PAYMENT";"F202200607";"138";"978";"";"0";"";"20230102"
"PAYMENT";"F202200417";"1955";"978";"";"0";"";"20230102"
"PAYMENT";"F202200341";"3140";"978";"";"0";"";"20230102"
"PAYMENT";"F202200402";"43576";"978";"";"0";"";"20230102"
"PAYMENT";"F202200301";"1045";"978";"";"0";"";"20230102"
"PAYMENT";"F202200065";"1330";"978";"";"0";"";"20230102"
"PAYMENT";"F202200419";"5517";"978";"";"0";"";"20230102"
"PAYMENT";"F202200204";"2637";"978";"";"0";"";"20230102"
"PAYMENT";"F202200395";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200302";"72";"978";"";"0";"";"20230102"
"PAYMENT";"F202200299";"7492";"978";"";"0";"";"20230102"
"PAYMENT";"F202200609";"782";"978";"";"0";"";"20230102"
"PAYMENT";"F202200428";"190";"978";"";"0";"";"20230102"
"PAYMENT";"F202200300";"30984";"978";"";"0";"";"20230102"
"PAYMENT";"F202200312";"56701";"978";"";"0";"";"20230102"
"PAYMENT";"F202200298";"324838";"978";"";"0";"";"20230102"
"PAYMENT";"F202200328";"273856";"978";"";"0";"";"20230102"
"PAYMENT";"F202200143";"916784";"978";"";"0";"";"20230102"
"PAYMENT";"F202200137";"200";"978";"";"0";"";"20230102"
"PAYMENT";"F202200311";"531";"978";"";"0";"";"20230102"
"PAYMENT";"F202200572";"96";"978";"";"0";"";"20230102"
"PAYMENT";"F202200531";"5706";"978";"";"0";"";"20230102"
"PAYMENT";"F202200270";"6516";"978";"";"0";"";"20230102"
"PAYMENT";"F202200142";"1536";"978";"";"0";"";"20230102"
"PAYMENT";"F202200083";"517";"978";"";"0";"";"20230102"
"PAYMENT";"F202200560";"84";"978";"";"0";"";"20230102"
"PAYMENT";"F202200236";"15083";"978";"";"0";"";"20230102"
"PAYMENT";"F202200141";"824";"978";"";"0";"";"20230102"
"PAYMENT";"F202200426";"32544";"978";"";"0";"";"20230102"
"PAYMENT";"F202200135";"1838";"978";"";"0";"";"20230102"
"PAYMENT";"F202200243";"288";"978";"";"0";"";"20230102"
"PAYMENT";"F202200115";"1236";"978";"";"0";"";"20230102"
"PAYMENT";"F202200233";"48719";"978";"";"0";"";"20230102"
"PAYMENT";"F202200183";"1248";"978";"";"0";"";"20230102"
"PAYMENT";"F202200296";"1955";"978";"";"0";"";"20230102"
"PAYMENT";"F202200274";"500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200062";"24";"978";"";"0";"";"20230102"
"PAYMENT";"F202200611";"2884";"978";"";"0";"";"20230102"
"PAYMENT";"F202200608";"345";"978";"";"0";"";"20230102"
"PAYMENT";"F202200320";"7012";"978";"";"0";"";"20230102"
"PAYMENT";"F202200384";"618";"978";"";"0";"";"20230102"
"PAYMENT";"F202200619";"322224";"978";"";"0";"";"20230102"
"PAYMENT";"F202200291";"850004";"978";"";"0";"";"20230102"
"PAYMENT";"F202200375";"1228";"978";"";"0";"";"20230102"
"PAYMENT";"F202200502";"170256";"978";"";"0";"";"20230102"
"PAYMENT";"F202200475";"34";"978";"";"0";"";"20230102"
"PAYMENT";"F202200458";"8596";"978";"";"0";"";"20230102"
"PAYMENT";"F202200606";"4400";"978";"";"0";"";"20230102"
"PAYMENT";"F202200439";"9639";"978";"";"0";"";"20230102"
"PAYMENT";"F202200610";"2456";"978";"";"0";"";"20230102"
"PAYMENT";"F202200121";"4528";"978";"";"0";"";"20230102"
"PAYMENT";"F202200120";"238";"978";"";"0";"";"20230102"
"PAYMENT";"F202200114";"42";"978";"";"0";"";"20230102"
"PAYMENT";"F202200459";"630";"978";"";"0";"";"20230102"
"PAYMENT";"F202200133";"2149";"978";"";"0";"";"20230102"
"PAYMENT";"F202200278";"12589";"978";"";"0";"";"20230102"
"PAYMENT";"F202200295";"253338";"978";"";"0";"";"20230102"
"PAYMENT";"F202200551";"144";"978";"";"0";"";"20230102"
"PAYMENT";"F202200487";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200373";"87";"978";"";"0";"";"20230102"
"PAYMENT";"F202200644";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200067";"480";"978";"";"0";"";"20230102"
"PAYMENT";"F202200456";"614";"978";"";"0";"";"20230102"
"PAYMENT";"F202200471";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200001";"222652";"978";"";"0";"";"20230102"
"PAYMENT";"F202200249";"3604";"978";"";"0";"";"20230102"
"PAYMENT";"A202200045";"500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200571";"500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200410";"500";"978";"";"0";"";"20230102"
"PAYMENT";"F202200332";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200149";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200150";"90478";"978";"";"0";"";"20230102"
"PAYMENT";"F202200102";"29712";"978";"";"0";"";"20230102"
"PAYMENT";"F202200021";"1974";"978";"";"0";"";"20230102"
"PAYMENT";"F202200011";"2";"978";"";"0";"";"20230102"
"PAYMENT";"F202200408";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200044";"195268";"978";"";"0";"";"20230102"
"PAYMENT";"F202200360";"1386";"978";"";"0";"";"20230102"
